iter	F1	Logloss
63	0.7166666667	0.4451044671
64	0.7272727273	0.4443839786
65	0.7166666667	0.4440555409
66	0.7166666667	0.4438999417
67	0.7272727273	0.4437378891
68	0.7272727273	0.4437764288
69	0.7333333333	0.4436524935
70	0.7166666667	0.4435570968
71	0.7226890756	0.442693534
72	0.7226890756	0.4427055983
73	0.7226890756	0.4428346407
74	0.7288135593	0.4426403224
75	0.7226890756	0.4424029419
76	0.7166666667	0.4422713639
77	0.7333333333	0.4422681133
78	0.7394957983	0.4423999131
79	0.7394957983	0.4423996184
80	0.7394957983	0.4421264431
81	0.7394957983	0.4422291929
82	0.7394957983	0.4426216941
83	0.7394957983	0.4426595117
84	0.7394957983	0.4434238952
85	0.7394957983	0.4437422179
86	0.7394957983	0.4435891486
87	0.7394957983	0.4433495538
88	0.7394957983	0.4428652603
89	0.7333333333	0.4432933153
90	0.7333333333	0.4429087683
91	0.7333333333	0.4428544827
92	0.7333333333	0.4427568045
93	0.7333333333	0.4427318024
94	0.7333333333	0.4426967103
95	0.7333333333	0.4424570298
96	0.7333333333	0.4424758625
97	0.7333333333	0.442133068
98	0.7333333333	0.4417726823
99	0.7333333333	0.4418548145
100	0.7333333333	0.4419043838
101	0.7333333333	0.4419399723
102	0.7333333333	0.441861495
103	0.7333333333	0.4418518692
104	0.7333333333	0.4414848878
105	0.7333333333	0.4413734708
106	0.7394957983	0.4413563747
107	0.7394957983	0.4407484213
108	0.7394957983	0.4408535217
109	0.7394957983	0.4408680194
110	0.7333333333	0.4411947648
111	0.7394957983	0.4412069908
112	0.7394957983	0.4406888193
113	0.7394957983	0.4407035221
114	0.7394957983	0.4405845775
115	0.7272727273	0.4407828335
116	0.7272727273	0.4407655919
117	0.7213114754	0.4410480465
118	0.7213114754	0.4411398914
119	0.7213114754	0.4411517136
120	0.7213114754	0.4411336368
121	0.7213114754	0.4409708011
122	0.7213114754	0.4404913857
123	0.7213114754	0.4401557269
124	0.7272727273	0.4399688282
125	0.7272727273	0.4398196957
126	0.7272727273	0.43984457
127	0.7272727273	0.4401068624
128	0.7272727273	0.4398891527
129	0.7213114754	0.4399299415
130	0.7213114754	0.4397944174
131	0.7213114754	0.4397444968
132	0.7213114754	0.4398447796
133	0.7272727273	0.439669396
134	0.7213114754	0.4397958716
135	0.7213114754	0.4396532338
136	0.7213114754	0.4399219666
137	0.7213114754	0.439961887
138	0.7213114754	0.4401495521
139	0.7272727273	0.440286074
140	0.7272727273	0.4401852636
141	0.7272727273	0.4401787857
142	0.7272727273	0.4395702799
143	0.7272727273	0.4395326672
144	0.7272727273	0.4397372919
145	0.7272727273	0.4395999218
146	0.7272727273	0.4395421098
147	0.7272727273	0.4395022091
148	0.7272727273	0.4389736811
149	0.7272727273	0.4388335534
150	0.7272727273	0.4390528442
151	0.7272727273	0.4390058916
152	0.7272727273	0.438974411
153	0.7272727273	0.4393568873
154	0.7479674797	0.439240722
155	0.7479674797	0.4389122956
156	0.7479674797	0.4389297663
157	0.7419354839	0.4393824327
158	0.7419354839	0.4395557167
159	0.7419354839	0.4395643041
160	0.7479674797	0.4397022979
161	0.7419354839	0.4397416843
162	0.7419354839	0.4399718724
163	0.7419354839	0.4395447865
164	0.7419354839	0.4394182536
165	0.7419354839	0.4394327416
166	0.7419354839	0.4395347253
167	0.7419354839	0.4395343981
168	0.7419354839	0.4398954888
169	0.7419354839	0.439683779
170	0.7419354839	0.4395712825
171	0.7419354839	0.4394191413
172	0.736	0.4395333565
173	0.736	0.4395815155
174	0.736	0.4394947139
175	0.736	0.439358243
176	0.7419354839	0.4395169022
177	0.7419354839	0.4391271518
178	0.7419354839	0.4391176752
179	0.7419354839	0.4392186962
180	0.7419354839	0.4393258012
181	0.7419354839	0.439694085
182	0.736	0.4395434642
183	0.736	0.4396180716
184	0.736	0.4395794214
185	0.736	0.4396500879
186	0.736	0.4395708594
187	0.736	0.4395099936
188	0.736	0.4395209694
189	0.736	0.4395538256
190	0.7419354839	0.4394928267
191	0.7419354839	0.4394451147
192	0.7419354839	0.4389306715
193	0.7419354839	0.4389814568
194	0.7419354839	0.439303418
195	0.7419354839	0.4390875175
196	0.7419354839	0.43904883
197	0.7419354839	0.4389932313
198	0.7419354839	0.4385537793
199	0.7419354839	0.4386749019
200	0.736	0.4386310231
201	0.7301587302	0.4384845039
202	0.7301587302	0.4382984142
203	0.7301587302	0.4383081056
204	0.7301587302	0.4382696568
205	0.7301587302	0.438248748
206	0.7301587302	0.4383915504
207	0.7301587302	0.4385159539
208	0.7301587302	0.4385977052
209	0.7301587302	0.4382996282
210	0.7301587302	0.4381689224
211	0.7301587302	0.4381696547
212	0.7301587302	0.4381694466
213	0.7301587302	0.4380763549
214	0.7301587302	0.4380780792
215	0.7301587302	0.4380409092
216	0.7301587302	0.4378867338
217	0.7301587302	0.4377826512
218	0.7244094488	0.4381329824
219	0.7244094488	0.4381341179
220	0.7244094488	0.4381355593
221	0.7244094488	0.4381376516
222	0.7244094488	0.4375092388
223	0.7244094488	0.4378804517
224	0.7244094488	0.4381535836
225	0.71875	0.4381672518
226	0.71875	0.437956473
227	0.71875	0.4383658087
228	0.71875	0.4383986294
229	0.7244094488	0.4382254498
230	0.7244094488	0.438125373
231	0.71875	0.4381774616
232	0.71875	0.4381808751
233	0.71875	0.4382468228
234	0.71875	0.4382893571
235	0.71875	0.4381147551
236	0.7244094488	0.437933695
237	0.7244094488	0.4378524683
238	0.7244094488	0.4386195409
239	0.7301587302	0.4387120676
240	0.7301587302	0.4387119153
241	0.7301587302	0.4386615516
242	0.7301587302	0.4386592596
243	0.7301587302	0.4387310367
244	0.7301587302	0.4386607749
245	0.7301587302	0.4383945014
246	0.7301587302	0.4384886689
247	0.7301587302	0.4383553489
248	0.7301587302	0.4381929655
249	0.7301587302	0.438284949
250	0.7301587302	0.4379557718
251	0.7301587302	0.437957295
252	0.7301587302	0.4380825679
253	0.7301587302	0.4380457907
254	0.7301587302	0.4380499538
255	0.7301587302	0.4378726261
256	0.7301587302	0.4378187395
257	0.7301587302	0.4377596474
258	0.7301587302	0.4375638299
259	0.7301587302	0.4374528424
260	0.7301587302	0.4378868124
261	0.7301587302	0.4378704717
262	0.7301587302	0.4377075556
263	0.7301587302	0.4376676486
264	0.7301587302	0.4376831069
265	0.7301587302	0.437689764
266	0.7301587302	0.43768274
267	0.7301587302	0.4379633525
268	0.7301587302	0.4376337045
269	0.7301587302	0.4374050189
270	0.7301587302	0.4374046966
271	0.7301587302	0.4374093602
272	0.7301587302	0.4381519643
273	0.7301587302	0.4381947983
274	0.7301587302	0.4378988933
275	0.7301587302	0.4377012706
276	0.7301587302	0.4377769189
277	0.7301587302	0.4377769089
278	0.7301587302	0.4379883976
279	0.7301587302	0.4376255709
280	0.7301587302	0.4379034002
281	0.7301587302	0.4380072507
282	0.7244094488	0.4377317802
283	0.7244094488	0.4377247527
284	0.7301587302	0.4376265515
285	0.7244094488	0.4376614576
286	0.7244094488	0.4377299789
287	0.7301587302	0.4376476844
288	0.7301587302	0.43750102
289	0.7301587302	0.4374766319
290	0.7301587302	0.4376119115
291	0.7301587302	0.4375991847
292	0.7301587302	0.4375598481
293	0.7301587302	0.4379326208
294	0.7301587302	0.4378834049
295	0.7301587302	0.4374922245
296	0.7301587302	0.4372038659
297	0.7301587302	0.437145967
298	0.7301587302	0.4368922874
299	0.7301587302	0.4371055906
300	0.7301587302	0.4370813154
301	0.7301587302	0.4370485622
302	0.7301587302	0.436799869
303	0.7301587302	0.4366538921
304	0.7301587302	0.4367018949
